Id,Category
NjIzODgwMjk3NTA3NTQxMzYzMg==,6
MjM0MzkwMzAwNjQ3Mzc2NDIwMg==,9
LTczOTkyOTc5MDM5OTUxNTQwMDc=,7
LTM2MzQxMTA3Mzk4NDM0NDI3MjU=,6
LTI2MTEwMzYxODk0MTc1MDU2NjU=,12
MjIxOTg4OTkwMTYzMDEyMjEw,11
LTY3MzE5NDgwMDIxNjE0ODM2MzU=,11
LTE4NzMyMTI3MzIxMzAzODM4NzQ=,0
LTMyOTcyNzIyNjg4MjU3NDc5NTg=,3
LTc0OTM5NDIwODU1MTE2NzY4NDQ=,6
LTQxODI4OTE3MTk4NzUxODI3MTM=,6
LTM4OTcyMzIzMzA5NjQwNDY0OTA=,6
MTE0MTM1MDY0MTY3MDgwOTUxNQ==,1
NzQ4NDY4MjA2Nzk5ODY5Njc2Nw==,5
NDQyNjE2NjI2OTk3OTcwODE4NQ==,14
Mjk4OTA3ODM0MDc1NTU2NTY5MA==,13
ODMxMDQwNDAxNjY0MjQ3Mzk5MA==,14
NTgyNzU3Mzc1MDc1MDcwMzkzMg==,14
NzM1NTk1NDk3Mzg3ODMzMzYxNg==,14
LTk3NzY0NjY2OTc5Nzk4ODIzMw==,14
MTU1ODA3OTYxNjkwNzY0NDM3MQ==,14
NTYwMjczOTcwNzU3MjUzMzM2OQ==,14
LTI1NDUyODkyNjUzMTA2NzA4MjE=,14
NzA0Njk5NDYzMzY1MDIzNDYyMQ==,14
LTYyOTI5ODE3MTI1NzE2Mzg1Nzg=,3
LTM5OTU0MDc0MTM0MjI2MTE3ODc=,13
LTY3NDE0NDkxOTg1MjkzNjUzODc=,14
LTE2MDE1NTM1MDY0OTM0MDkwMQ==,13
MjcwMzgxNDkxODI5Nzk1NDkxOA==,3
OTE4NDgyMTU4ODg2NDY5OTc3Mw==,14
MjI0NjUxMzIzMDQ0MjE0MDQwNw==,14
ODk2NTMzMzE2MDk2MTMwNjU0NQ==,14
NTMzNDI3MjIwNjM0ODgwOTE1OA==,13
LTg1OTc5MTU1MTg3ODkxMTIxNA==,13
MzQxNzIzNDY5ODgwNDcyNjU5Nw==,14
LTI1ODkzMTc5NzY4MzkzMTc2MDc=,14
LTYwMjE0NzY3NDk4MTA5NzkyMTY=,14
ODcyMTkzNzQ3MzcxNjA4NjY0OA==,14
MjcwMTk3NTAzMzExMzAyMzc0Nw==,13
ODY5OTI0Nzg1MjA1ODkzMjQwNQ==,3
MzcyNjcxNzM0MTg3NjQ3ODAyNQ==,14
LTQzNDY1Mzg1ODczODQwNDQzNjc=,14
LTEzMzkxOTI5ODczODA5MDAzNjg=,14
OTAxMzY1NjkxOTYxODk1MzkwOQ==,14
NjU0MDQwNjc3MTQ1NTU4NzY3MA==,14
MjQ4Mzc3MDUyNDEzNzA1NzE1MQ==,14
Mzk1MTk4MDY5NjQ3MjcxNTU2OQ==,14
ODk5NTQ1NTgyNjM1NDkxOTU1NQ==,14
LTQwNzIzMzg2MjkwMTI4NzExMDA=,3
NTI1Mzg3OTU2NDI5NTMxODk0Mw==,14
LTMxODcxODE3MjQwNjE3NzE0NDY=,14
LTc5OTUzNDYwMjE3MzUxNDcxMzU=,3
LTQxMzM4OTAzOTM5ODYxNTMyNDg=,14
LTUwODgzMjM5NzU1NTg0MjkxOQ==,13
LTIzMjYyOTQxMzQyOTY0OTQ1OTU=,14
NzEwMTA5NDc0MjE3Nzg4MjEzMQ==,14
LTU3NDY0NDk5MDc3MjYxOTEzNzk=,14
LTgxMDg0MDI5NTI3Mzg1NTYyNDI=,14
MzA1NzU4Njg3NzA3MzIyMzc5Mg==,13
NzE4MTk5MzcxMjkzOTY3ODg4Mg==,1
Mzc1OTI4NTgzOTcxNzA3MTg2MA==,3
MzUwNzU1NDA4ODk0NjI0OTUwOQ==,14
MTM0ODY4ODI0Mjk1MTg3OTc5NQ==,12
MTU0MTg2Mjg2ODM2MDk4Nzc2OQ==,14
LTI2MDY1OTMyNDAyMzcwOTE4MTU=,5
NjA5NTg0NzM0NzYwNjQ3MDEzNQ==,5
NTg5NDA1ODE1MTU4ODE3NDgzOA==,5
LTMzMDM5Njg2MzY2Mzc2MTI2MTM=,5
LTIzODc0ODc1MjIwODU4NDQyMTY=,5
MjYxNzMwNDcyNDQ1MTU4MjQ1Mg==,5
Njk0MDAwNjYyODExMTYyMDM4OQ==,12
LTQ2OTE0MTMxNDM5ODAyNzYwMTk=,2
ODA4MTE5MzE4MzY4MzU1MjI2OQ==,2
NTY4NzcwNDEwNzY0OTMwMjI3Ng==,9
NzE1NDk3MzgyNjg1MzQzODY2Mg==,5
MTkwNjA5MDI3MzgwMTg3ODg1Mg==,13
LTgwMzg4MjI0Mzk4MTQ3ODEzMw==,2
NzUyNTg2NDM4ODEwMjY2NDY0Nw==,5
MTk4MDExNjg4MTQzOTU4Njg0Ng==,5
LTQwNTU3NTk4NjUwNzA0NjI1OTY=,2
ODI3OTM0NTUwMDAxMTI4NTI4Ng==,3
NjkxMjcwNjg3MDEyNTAwMTE0OA==,5
MjQwNjI1OTYwMzczMjQ0MTk2NA==,5
LTc4MTE1OTQ3Mjg0NDMxMjUyNTE=,5
LTIzNzU1Nzc0NTIwMDg4NDIzOTk=,0
LTQxMjY5MTk3NDcyMTgxMzk2NjE=,5
LTQ5OTQ3ODUwOTc4MjE4NzI3OTY=,5
LTE5NTE3NzA2NTU3MDAxNTA5NTE=,2
LTQxNzU5ODAwNTkxNzU1MDQxMg==,5
LTM1OTI5MzYzNzk3ODU2Mzk1MA==,13
LTkzOTM2Njg0Njk5NDU5MjA4NQ==,13
LTE1MTc0OTA4MjYxMDk4MjY4NDg=,5
LTI0MTU5NzAzNjI0MzM4NjM1ODA=,5
LTc4Mjg1MjEzMjAwNzc0NTM4NjM=,5
LTY3NDkyMDU5NDcxODYyMDgzMzY=,5
NjI3NTQ1NDcxOTgwNjM1MjYxNg==,5
NzY5ODk4ODk5Nzg3OTI5OTgyNg==,2
LTMxNDE1MzIwMTQ1ODA3NjcwMjU=,5
LTcyMjEzNzg4MTM1ODkwOTIyMTk=,5
Mjg0NTY4NTg2ODIwMjA5NjQwMQ==,5
NjU5Njk1MDQwMTAxMjc0NjQyOA==,5
LTgxNTkyNTEyNTU5MzAxNjA4MDI=,5
MTMyMjE5Mzg2MjQyOTMzMTI1NA==,5
NDU3NDgzMTE1NTczMjAzNjUyOQ==,5
LTE0MDc1ODUxOTA5MzcxOTkyMDg=,13
LTIwODU2MjM4NjI1MzIyODMxNjI=,2
LTU3MTY5OTM0NjcyNzcyMTQ3Mjk=,0
LTE0MDgyNTMxMDE1NDUzOTYwNzA=,5
LTgwOTA3ODE2MTY0Mjc4NjU2NQ==,5
LTc1NzM0ODU3NDY4ODMyMTIxNDU=,13
MjkwMzk1OTkwMzU0OTg3MzY2,2
MzcyODgzNjU0OTcyNzEyNTUxOA==,5
LTM2NTU3MTQ0Njg2MTM2ODczMQ==,2
LTI0Mzc4MjY1ODUzODc5MzEzNDk=,5
LTcwODIxNzcxMTE3NjU3OTU1OTQ=,12
LTYyNDMxOTA3OTY4MTYyNDcyMjY=,1
LTQ4OTk3Mzg1MjMyOTE4NjczMDU=,1
NjY3MjAyNTYzMDUzNDUwMTc5Nw==,1
LTY3ODA1NTkxMTA0Nzg1NjY5OTI=,4
LTY1NDU4OTc0NzYxMzUzNDQ1NzE=,1
NTE5Mjk1MjQ3NzcxMDMxNDQxOQ==,12
LTI0NTcxNzU0OTUwMDAyNjY3NDA=,1
ODQ2MDczMzA4ODM1MzY3NzYyMg==,4
MzMxNDMwODMxNDY1NDI0MTEw,1
LTc5OTc0Mjk2MjI3ODMwMTM4MDQ=,4
NDk4MDQwMTc0OTEyNDYxMzA1Ng==,6
LTE3MTQ3NzAzNjY2OTcxNDQ5Mzk=,12
MzYwODc4NTA4NjM2ODgwODQ2Mw==,1
LTE4MzMwMDE5NjI4MTA3NDM2OTY=,3
MzM2Mzg4Mjk3NDUzMzQwNDIzOQ==,1
NTUxNDg4NzQ1ODU5NTM1NTg3MQ==,6
LTYyODUwNDU5OTY5ODI3MDE0NzA=,1
NDE1OTQ3NDk0MDM4MDU4Mjkz,12
MzUyNjY4MTk0MjE5NTIzODcxMQ==,1
LTY2NTI4NzQ2OTY0MDE1OTI3MDU=,12
ODcwODU0NzQ2MDQ2Mjc4NjM5Mw==,1
ODA5MTMzMDg5NDEwMjM5MDQ3MA==,4
LTQxNjY5NzIwMzQzNDIxMTcxMTY=,1
NjIxOTEwNjI2Mzc4MzgxODc1OQ==,1
LTQ2OTk2MTA1OTE3OTA0MjcwMjY=,1
LTYyNDA3Njc2NjY4ODAzMzQyOTU=,1
LTk1OTA0MjM4ODA0MzQyNTU4Mw==,1
NDk2ODA4NDE3NzI2MTgwNzY5Ng==,12
LTY1MDM2Mjg0Mjg1MTM4ODcwMDI=,1
LTE2MDA5MzY1MjkxNjc4OTU5MjU=,4
MzA5Mzk4MTI3NjkzMzUzNzYxNw==,1
LTg3ODYwMzM0MTk1OTIyMzg1NzM=,6
LTI4MjU2MDM4NjMzNjA0OTYyMzU=,4
LTY2NTc3ODE5NTkzNjU3MDUxMDM=,6
LTg3OTYxNTAwOTQwMTU1NDU5Ng==,4
NjI5MDAwNzAwODAxODI1ODIzNw==,4
LTQ3ODAyNzgwNzM4NDc0MDEzMjY=,6
NTA1NzI0MDU3ODgxNDEwNTk3NQ==,6
OTA1NTU2NTAxNjIyMTMxOTI3Mg==,1
LTE3MDMwOTYxNjE2MTE4MTIxNDA=,6
LTUzMjI2MjU4MjIzMDczNjAyMDU=,12
LTc0Njk2ODQ5MDc0NzY5MjA1OTE=,4
MTQyMjc1MDkxMDYzOTkzMzEyNQ==,6
NzI1ODUwNDM4MDI5NDQ3MjQ0MA==,1
LTU4NzQ4MTY1OTk1NDcxNjk4MDI=,12
Njk3ODc1MTMxMDgxMjI1NDU2MA==,1
NTc5MDg0Nzg5MjY1NjcwMzM4Mg==,12
LTM5MjAxMTgyNDA0MDUxODI4NQ==,1
MjIyMDg1OTkxOTI0NTg5ODkyMA==,1
LTMxODIyMjM2NTc3NDY5OTE2NA==,12
OTAzMTcwNjg4NDU1NTM1NzQwOQ==,2
Nzc5MzYzNzk4NzA2NDk1MjE3OQ==,1
LTUwNjc1MzQ1NzIxMjE0MzY1NjQ=,1
NDA5OTk2MDExNTE5MzkwMzg0Ng==,1
ODM4MzAyMDkxMzY3ODM5NjAwNw==,2
NzcyNDYwMjU1NTk2NDY4MjEzMg==,12
Mzc4MjI2NTAyNTIwNDMyODAxMw==,1
LTY2ODgxMTE0NjY4NjE0MjkxMjQ=,1
NTc5NzUyOTAzOTA3MTE5MzkxMw==,14
NTY4MDYyNDEzNzM0MDMyMTQ3NQ==,1
Nzg2NzIwMzYyODA3NDc3NTEwMQ==,12
LTUwNTg5OTY0NDU5NTQ4MTU3NjI=,1
NDM4NzkwMTY1OTI1ODMyNzQ0NQ==,12
LTg0ODg2MzM1MTM3MzI5OTQwODE=,1
LTU2NTkyMzAyNzIxMDczNzk2ODI=,1
NjY1OTc1MDM5OTEyMzE4OTUyMw==,1
MjUwMDYxNzUwOTQyNTkwNzM=,1
LTU2NzgzNzg0NzAzMDY1Mjk1NDA=,1
LTY2NTE5OTExOTQ3NTI2NzExMTk=,1
MjI2MzgzOTQwNDY3NTk0MTMwNQ==,12
LTc3NzM4OTQzMDM4OTU2MDczOTU=,1
LTE3ODQwODA3ODQxMjcwODMwOTQ=,1
MzUzODY5MzA2ODI0NDExNzM0Ng==,1
LTcyNzcyMzE1Mzg1NzQxMjM1NjE=,14
LTE2NTc4NjM3OTA3MjUyMTc5MDA=,1
LTg2ODM5NjU0NTM0MTU3NDg0NDk=,1
LTE4MDMyNjg0NjA4MDI1NzA4Nzg=,1
LTI0NTUxNTgwNjk3NzY3NDk1NjE=,1
LTM1NDU0MDM2MDU2NzkzNjk4NjA=,12
LTQ4MTI2ODA3MjI5MzM0MDcxNzM=,12
MzYxNzQ0ODUyMjQwNjIwMzQyMw==,1
NjMxNDQyNTMwMDE1ODM0NTQ0NA==,1
NTEwMDY5ODMxOTkyNDY4MDAzMA==,1
LTY0NTQzNDM0MDE4NjA3OTg2MjE=,12
NDQ1MjMzNDM2NTE5NDQzNjAw,2
LTIxNTg2MDUzNzU4ODUzNDU5ODE=,1
ODQyMzI2NTgzMTA4NDYzMDI2Ng==,1
LTQxOTM1MDUxMzYxOTQzNTEyNzk=,1
MTk4ODExNTUxMjA4NzUzNDg=,1
NzQ2MTM0NDg1NjY5Mjk4NzE4Nw==,1
LTYzMzA0NzM3NjIwNzUwMTgyOA==,12
LTgzNDk4MjY4MTE2MzcxOTc1MDI=,12
MzE5OTEzNDA2MDIxNzUwNjg0OA==,1
LTU0NjEyMzg2MTQzMzQ5NTA5NQ==,1
MzU4MzgzMjQ1MDc4ODM3ODU1MA==,1
LTE2OTY1NDczNTE5NTQzNjM0MzM=,1
NjE5NDY0MzU1Njk5NzQxODA4MQ==,12
LTc3NzUwMzIzODYzMzQwMDAyNjE=,1
NTU2MjMxMjA5NTA2MDg5OTA4MA==,1
LTQ1NjE0NzE0OTI2MjAxODA2MTA=,12
LTQwNTE2ODAyMTE5NTM2MTMzOQ==,14
LTUwMzM3ODE1OTYzNDU0OTcwNjQ=,14
MzExNTYwMjE5MTQ4NzQ2ODYxOA==,14
LTE5MDczNjQwODEwNzA1Nzc2MzQ=,12
NTMxMzU4MzM2ODk1MDMxNDk0OQ==,3
ODQ4Nzc1NzQ1Njg2Njk0ODY0Ng==,12
LTQ3NDY0OTkzNDU5MjAxMTY2NDQ=,0
LTY0MDU1NDk3MjE5NDI4NDM4NzM=,12
LTEwNDkzMDczNDM2NzUyNTk5MDU=,3
ODc3MzY1ODY0ODE0MDU0NTYwMQ==,14
MTQzMTU5Mjc3MDc3MDQ5NTM3NQ==,14
LTEyNzY5NTM0NjEwMzEzOTUxMjA=,3
MzA2MjI5MTMzMjgxMjM1NTIyOQ==,14
LTYzNTYzNzM1OTgzNTI3MzQ4MDA=,14
MzY0MDI4NTczMDkxODMxMjk0MA==,12
LTQ0OTg2ODY5Mjk2MjQ0NDg1MjU=,13
LTc2NDg4NTIxMjg2MjM3ODU2MDA=,14
LTYyMDk0MzIyMTM3NDA4NDMzNzM=,3
LTExMDUxNjEyNjQwNTc0MDkyNzU=,14
MjAyNTg4NzY1NTg0Mjc5NTE5,3
LTI4NDE2OTY3MjA0MDEwMDAyNzY=,0
NjE5MjY3MDEwNDQ3ODMwMzQ4,14
MTIwNTEyNDg4MjEzODQ3OTE5Nw==,3
LTkyMDMzMjQ4MjUyMDcyMTQ3NTg=,14
LTEyOTU3NjM2NjM3OTcxMTk5Ng==,14
NzYwOTI0MjU0MzQyMTIxMzUyNg==,14
NTU5MzM3Nzg1NDExOTU3Mjcw,5
NDU3MTQzOTQ5Nzk1MDY3NDAyMg==,3
NjE3MzQ3MjkwNjg0ODMwMTI4MA==,14
NDA5MjcwMjQ1ODIwNTE5NzA4NQ==,3
MTM1MDMwOTI4ODk0MjQxNTkxNA==,14
LTIxMjE4Nzk0OTY5MjU0MzM5Ng==,3
LTkxMTEzMTQyNzY2NjQ2OTUyOTU=,12
OTg2NTAxNjgyMzAxNjIxOTU2,14
LTY3NTcyODI1MDExNTQ0MjI0MjU=,12
Njk3Njk0NDkyNzE1OTQ3NjM4Nw==,0
MjgzMjExMTg4ODE0MTY0NDU2NQ==,14
NTkxNjA3MTMyNDA2ODQ2ODU5Mg==,0
MzI3MTAwMTgxNjc1MzU2ODE5Ng==,14
MzQ2OTcxMTE5NTA3NjkzODAwOQ==,14
LTc3NDE0NTEzOTE0NzMxMzg4NzM=,12
LTYyMzIzNzEwMjY2MTIwMDM1OTU=,14
NDkyMTM2MzM2ODIxMTYzNTIyNg==,14
NDg0Nzk0MDc0MDg4MTQ1MDM2NQ==,13
MzgzMTY1NTMyNTExOTQzNDgwOA==,13
LTU2MDczNjUzNDAwMDM2MzUzNTk=,14
LTExNTk1NTk3NzY2MTEyMTEyNjk=,14
LTI5MTkwMTAyODY1NjEzMDQ1OTE=,3
LTEyMjY2OTMyODk2NDgzOTU1MTg=,14
LTIxOTIxNDc4ODQ3MjYxMzc5MDA=,5
NTU4NTc2MzY5MDIyNDMzMzQzMA==,5
LTM2NzczNDIzNzcwMzU0MTMzMjE=,5
ODM1NDU2MTQ0NjE2ODg4NDUwNQ==,5
LTUyMjUwMTkxMDg1MzI4NjEyNTY=,1
MTY3MzA1ODExMDQ2NTk5MjQ=,5
OTAyODEzOTA2ODI1NzA4NTY2MQ==,5
LTU4Nzg1NjY2OTM3MzU3MjU5NzY=,5
LTkyMjMyNjk5NTg0MTc0NDgwMDk=,7
LTc2Nzc1OTAwMDQyMjIxNTc0Mg==,5
ODYyNjI0MDgwODYzNDg1MjA4Mw==,5
NjY5NDA1NTIxODg4MjYzNjk5Mg==,2
LTE0MzkwMjg0NjYyMzMwNjg3ODQ=,7
ODE4MTExNjMyNzAxMDkyNTYwMg==,5
MzM4MTIxMjI2OTkxODQxMTk2NQ==,12
LTkxODc1MDk0MDExMTYyNDcyODU=,5
LTMwNjIzMjQ3OTk2MzMyNTY1MDM=,14
LTkwMDQwMDIwODgzMTI5MTcyNDc=,5
LTg5NTY3NDkxNDE3NDk3ODAyOA==,5
NjkzNTY3NjAyMjQ5OTg3ODI0OQ==,13
LTg0ODg2OTk1ODI2MDQ1NDgzOTY=,13
LTg4NTkwNzkwNDQ5NzgzNTQyMjE=,5
MzcyNjg1MTUxMTE2NTU3ODQz,10
NjkzMzQ3MTgzNDM2Mjc5NzM1MA==,4
LTYzMDg4MjA2MDIyMDcxOTU4OTQ=,5
LTMyMTU3OTM1MDM1MzAyMDUzMDE=,11
NzcwNjE2NDkxNzk4NzcxOTIwMA==,4
OTIxNDU5NjMxMzkxMjQ0NjQ4,5
LTYzMzkyMTM5NTAxMTU5OTU0OTU=,2
LTYzMTA4MjQ1NTczNDAwNzczMzM=,5
OTIyMjk4MjMyNzUyNDYyNjI5Ng==,5
MzY3NjM2MDU2ODg5NDAzMjk4NA==,5
NTIyNDcxNjc4NDE5Mjg5NDc1OQ==,11
MzMyNjM1MzEzNzMzMTYyOTk3Mg==,5
MTQzMDI0MjU5MzQ0NTA2NTE4Mg==,5
LTg2MzUyMzYyMjI1MDU2MTI1NTA=,12
ODg3ODMzMTM5ODM3NDYxODE0NA==,5
LTQ4MjU2ODc0NDg3ODEyNzcyMTY=,5
MzA2NjQzODkzNDEzNDc4NjQzOA==,5
OTYzMjk3MTQzNzY4NDQ0MTAy,11
LTUwNTMxMzYzOTg1ODkwMzAxNDI=,7
NjQzMTExMTYzMzQyNzY0MDI4Mg==,5
LTM4MjM4Mjg4NTQ4MDg5MDUyMzc=,11
LTI2NjQ0NjkwNTI3NTU3MjI3NTM=,5
NjQ1MzczMDA1MDM2MzEyMTE4NA==,7
LTQ4OTMwNzAzODU3NjMyMTAwNA==,5
NTA3NjQxMDE2NTI2MjcxMTg2NQ==,2
NTg5ODc4Nzk2NDYxNDc3MTUxMQ==,13
LTQyMDczNDQyODUxNzIxNDIyODg=,5
NTU5Nzc0NDU1MzIyMDI5MTM0Mg==,14
Mzc1NzY4MjE0MzU0MDQ5Mzg3MA==,10
Nzk3MDQ5ODUwNTAyMjIwNjE0OA==,8
LTQ4NzIyMzM0MTc0MzkxMDMzODQ=,10
LTE5NDE4Mjk3MTE1MDM2NjYwMTI=,10
LTI1NDAyMDg1MTkzNDQ2MDgyOTg=,10
MTU4OTM2Njk2ODgxOTI5MTAzNw==,10
LTg5ODYyNDU0MTE1ODc4MTYzNg==,10
LTU2NDg5OTkwNTg5MjA1NTA0OTc=,10
ODg1MjExNjI1OTA3MTM5MTMwMQ==,10
LTY3NzM2MDY4NTgxOTczMzkxNDk=,0
LTc2ODk3NDUwNjk2MDg4OTI0ODA=,10
LTQ2NjI5MjA4NjQxODY3OTI4ODE=,0
NzkxMDExMTYwNzI5NzEzMDQzMA==,12
Mzk2NTE3NTYyNjE4NDYyODg2Mg==,12
LTE4MjQ4OTcxMTkzNjg4OTQwMzU=,10
MTY0ODkzNzM5NTExMDUzMzc3Mg==,10
MTU4NDg4OTMzOTQ4NTc4NjA5NQ==,10
NzAwMzE2Mzg0ODU2ODYyNzE1NA==,10
LTI4MDI2OTEyNDc5OTU2MzUyODg=,10
LTcwMzYyMDM1MzI5NjIxMDk3MDE=,12
LTY2MjI1MDgyNDkyODg1MDk4Nzg=,10
MTg0OTU4MDg1NjIyMjQ1ODI5Mg==,0
MjU3MDEyNzY5NjM4MzQxODQxNA==,10
LTIyNzE4NzMxODQ5ODA3MzIxNTQ=,10
LTI0NzAyODEyNzE0MjYwODc5NDU=,10
MTk5MjY4MzUxNzk1MzMwNTc4OA==,10
LTkwNTYxNDYwMDk3ODE3NDg3ODQ=,10
LTUwNTgyOTAxMjY3MzExNzQ2NzU=,10
NTE3ODYyOTUzMTkzNzgwMjMxOA==,10
NjkxNTExMDM1Mjc4MTE4NzM0MQ==,13
LTI2MDAxMDY3MDM0ODMxMjExNjU=,10
LTM5MDkwMzM1NjI5MTQwMDI5Mjk=,10
LTQzNDI0MzI5OTI3ODcyODk3OTc=,10
NTgzMzU3NDQ2MDY0MzY2NDYzOA==,10
LTExMjg3NTgyOTY0MjQxODg4MDY=,10
LTgyMDA1NTEzNTIxMzgwMjY4NjA=,10
LTYzMzQ3MDAwOTk3Nzg5MjM5Njc=,2
LTQ1OTA3MTQ5MDkzMTY4MTg2NTE=,10
MzAwOTA0NTE4OTY0OTcwMzEwNw==,9
LTE2ODk0MDQyMTg3NDU3MzkyMTc=,10
MjE4NTU0MTAyNTk4NjAwNDI5NQ==,10
LTQ0MTY0NzIyMjUzNjEyMTg0NzM=,10
LTYwNTIzNTMyODU3NjQyMjM5NDI=,10
MjU0MTcxMDQzMDgxODY5NjQyMA==,10
LTU0OTkwMDc3Njc5NTU0OTE1MTU=,0
NDYyNjM3OTI5NTA5NDI1ODM5Mg==,10
MTcyOTk5NDI5ODc5NTM0NDQxOA==,12
LTEwNzc0NjUxMTQ0ODU3ODcxOA==,10
LTc5NTczMTk3NzMxNDkwMDYyNjY=,10
LTQ1NTc4MTk0MTU0Nzc2NzE0MDQ=,10
LTY1NTU5ODg5OTIzNzM1MDQ1Mw==,4
LTg3NDEzOTcwNDc5NzA5MjQ3MA==,4
NzI0NzY4OTI5Nzc3NTY5NjgwMA==,6
ODM5NDg2MTQ2MTU2NDk1MDA3OA==,4
LTg1MDE4NTI1MjcxMDI0NTQ0Ng==,4
LTY1NTgxMTM4MjA5NjMxMzgzMjI=,4
ODU0NTM0ODkzMjQ1NzkyMDQwMQ==,4
Mjc5ODU5OTM5OTcyNDY0MzA3OQ==,4
MTY2NzQ5ODk0MjU2MTYxMjU5MA==,4
LTMwMzAxNDI0NjYzMjkzNjA3MzE=,4
LTczMzA3ODg2NzcxNzIyMTU1OTM=,4
MTE5MzgzNzU5OTQzODI0NDQ4MA==,4
LTIwMTg0MzQ4MjMyMTA1NDE0NDA=,4
LTQ3OTM1NDkzMzYxODUxMDM3NzU=,4
LTczODI3ODkwOTUxODQ2ODc0ODQ=,4
ODg0MzQyOTg0MjkzMjY2NDUxMA==,4
LTM2MDMwMDY1Nzc5MjIwNDg4MzQ=,4
LTczODI2MjczNTEzNDI4NDE3MDU=,4
LTcxNDY2MjQzNDI3NDg4Mzc3MjU=,4
NDYyOTM4NTg3NTY5OTg3NDE4MQ==,4
LTQ5NTI1Mjc4NDgxNzYwMjMxNA==,4
LTU1Nzg1NzU1NDM1ODE5NjI3ODE=,4
LTg5NzAzNzczNTcxNDAwNjk3MTE=,4
Mjg0NTMwNDE1ODE1OTc1NzU0NQ==,4
LTEwMjc0NDMyNzE5MTY1Njc2NzI=,4
LTU2NDM4MzE4NTk3NzAzMDUyMjI=,4
LTMyMDMyNTU2OTc0NTY2ODk1NTU=,4
Mjc1MDk4OTkyNDM1MjE3MTgy,4
NTE3NjMyOTc4NjY1NzQwMjM3OA==,4
LTM2MTE3MjMyNDUyMzUyOTcwNw==,4
LTc0MTYxMDk2NjM1OTg1NTU2OTI=,4
LTUzNzI5NjUyMDgyNjUyOTQ1ODQ=,4
MjMzMTU3MjQ4ODM4MzczMTM2MQ==,4
NzM4OTI0OTYyNDAyODAzOTA5MQ==,4
NDAxMzc1MzQ0NDI1Mzg3NzcyMA==,4
MTg4MDUyMTgyNjE1NzAwMzQ0Mw==,4
LTc5Mjk1NjcxMjAyMTQzNzMxODA=,4
LTc4MjY4NTIyNDU1OTEyMTQxOTk=,4
LTE4MjA0OTA1OTQwOTQ3MTk3Mjg=,4
LTgyNzQzMDA3NTE0ODM1MTEzNjc=,1
MzM5NTU2NDEyMzg2OTcxMTAzNg==,4
LTYwMDQ0NjkxMjEwMzc1NDg5Mw==,4
LTkwNTA5NDI5NDEwNzg5NDA3ODA=,4
MzkxOTgwNTQ3NzMwMDA3NDU4Nw==,4
LTc4NjgwOTA1ODA0NTgxNDg3NDc=,4
NTU1NzMyMTQwMjYyMjUzMzY5NA==,4
ODAwMDA0MTM1ODk3ODQwMjUwOQ==,4
NjY3NDE4MzAzMDcxNTk5NzYxNw==,4
MTY3ODY1NDI5MDg4MjI1Nzc0NA==,4
NDIxNTgwMDgwNTgzMjU5MDc1OA==,4
LTU2NTE0MTIzMTQzMDE0NDUzNjk=,2
MzY0NTI5MzE1OTA4MjkxMjcwNw==,4
LTYwODM3MzAyMzk0MDExNzIwNTU=,1
LTc2Mzg0NTE5NzM5NDI3NDQzNDg=,4
LTM3MzU0MjAzNDY2OTY5NTIyODU=,12
NDM5OTkwMzUzNzUxMDgxOTc0MA==,12
LTgxOTUwNjY2NTcyMzQ5NjA1MDU=,12
LTE4MzM1MDU5MzUwNzU2MDc0NjA=,12
MjI5MzY3MDIwNDc2NzA2NDg0OQ==,4
LTczOTE5MTk1OTY4MjQ0OTQxOTc=,12
ODc1MzUwMTc0OTIzMDU3MTM4MA==,3
LTM2NTY3Mjc2OTEyMTc1ODE5MDU=,12
OTA2ODM2NjY5NDc5OTkwMTY5NA==,1
MjUwMTgzNzI1NzI3Nzg2MjE0Nw==,12
ODg5Mzg3Njg3OTIwMTY4MzUyMQ==,4
LTQyODE5NjUzMjE5ODk1OTg3OQ==,1
MTM1Njc2NTkzOTIwNjk5MTM4Nw==,1
LTc5ODkwMDIxMzMyMzgyNDc1ODA=,12
LTQzNDIwODE2NzMxODU4MTA0NjA=,1
LTIxMzAyNjA1NzQxNjYyMDg4NDE=,4
NzUwMzExNjI4MTkxMTc0ODY0MQ==,1
LTMyMTUzMDU2Mzc4ODY1MDM1Nzg=,13
LTkxNTgyMTYwMTA4MzQ1NjYwNTA=,4
MTQ1MjYxMTM5NzYxMjgzNDY3NA==,1
LTgyODA3NDk5MTI2MTkyNzQxOA==,4
LTIxOTA2Nzg1NDQ2OTQzMzM3ODM=,1
MjEyODAzODY3OTA5NDc4NzY1NA==,12
LTI5NzI2MjcyMDI3MTgwNTgwNDk=,14
ODAzODE5MTU4NzQ3ODY0NDU2MA==,1
LTk0MTE2ODk0NTY5ODExOTE5Nw==,4
MTM2ODU5NzU2NzU0ODE2NDA2NQ==,1
MjQwMjAyNDEyMjM1NjQ2NDY3Nw==,2
NzQzNTIzMjMzOTA0NDk5MTE4Nw==,4
MjcxNzA1MzI4Nzc0NTk0NDI1Ng==,12
LTM5ODg1ODk2NDMyNTM0Nzk4NTU=,2
LTYyOTU3Mjg4Njc1NzMwNjgwODA=,4
LTIyNzAxNzk4MzE2ODY2MDg4Mzg=,1
LTQwMDI5MTkzMjYxOTI3NTM1NjI=,4
NzUxNTAxNzg3ODQ4Nzg5NTYxNg==,12
